    TOKEN		LEXEME
---------------------------------------
    separator		$$
    keyword		integer
    identifier		b
    separator		;
    separator		{
    keyword		if
    separator		(
    identifier		a
    operator		-
    identifier		c
    operator		*
    identifier		d
    operator		>
    identifier		c
    operator		*
    identifier		b
    separator		)
    identifier		a
    operator		=
    identifier		b
    separator		;
    keyword		fi
    identifier		abx
    operator		=
    integer		1
    separator		;
    identifier		t_x
    operator		=
    identifier		a
    separator		;
    separator		$$
